tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
3029.00;2to3_0;96.00;13.30;2902.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.806 routing_myflow.806 emissions_myflow.806 fcd_myflow.806 glosa_myflow.806;127.00;myflow.806;0;1094.90;1.00;0.00;47.32;CAV;;1;34.00;1596681.433917;3561.561296;1040.461289;19640.344379;695.760309;0;502891.949496
3030.00;2to3_1;96.00;13.71;2909.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.808 routing_myflow.808 emissions_myflow.808 fcd_myflow.808 glosa_myflow.808;121.00;myflow.808;0;1094.90;1.07;0.00;46.56;CAV;;1;33.00;1572415.686449;3449.910902;1000.829402;19333.451452;676.703400;0;495249.226269
3031.00;2to3_0;96.00;11.06;2898.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.805 routing_myflow.805 emissions_myflow.805 fcd_myflow.805 glosa_myflow.805;133.00;myflow.805;0;1094.90;0.86;0.00;41.29;CAV;;1;26.00;1447887.543169;3416.936519;1041.810521;17747.309606;653.031433;0;456027.688847
3032.00;2to3_1;96.00;13.52;2913.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.809 routing_myflow.809 emissions_myflow.809 fcd_myflow.809 glosa_myflow.809;119.00;myflow.809;0;1094.90;1.03;0.00;41.59;CAV;;1;26.00;1438351.911383;3229.595684;970.819618;17554.469472;629.164872;0;453024.379867
3033.00;2to3_0;96.00;11.64;2906.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.807 routing_myflow.807 emissions_myflow.807 fcd_myflow.807 glosa_myflow.807;127.00;myflow.807;0;1094.90;0.90;0.00;39.32;CAV;;1;23.00;1491426.949707;3444.658134;1042.186575;18267.600078;662.283537;0;469740.896349
3033.00;2to3_1;96.00;15.05;2920.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.811 routing_myflow.811 emissions_myflow.811 fcd_myflow.811 glosa_myflow.811;113.00;myflow.811;0;1094.90;1.15;0.00;44.34;CAV;;1;25.00;1539348.936920;3340.974406;988.795176;18786.352688;657.394024;0;484834.511603
3035.00;2to3_0;96.00;12.36;2916.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.810 routing_myflow.810 emissions_myflow.810 fcd_myflow.810 glosa_myflow.810;119.00;myflow.810;0;1094.90;0.96;0.00;35.97;CAV;;1;13.00;1371768.535868;3025.083289;897.448943;16799.281818;588.510961;0;432053.200522
3035.00;2to3_1;96.00;14.38;2927.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.813 routing_myflow.813 emissions_myflow.813 fcd_myflow.813 glosa_myflow.813;108.00;myflow.813;0;1094.90;1.12;0.00;36.99;CAV;;1;14.00;1406188.326578;2825.211142;792.753584;17229.853135;570.176330;0;442894.109786
3036.00;2to3_0;96.00;13.63;2931.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.814 routing_myflow.814 emissions_myflow.814 fcd_myflow.814 glosa_myflow.814;105.00;myflow.814;0;1094.90;1.24;0.00;41.20;CAV;;1;8.00;1435130.019089;2767.556726;741.827599;17716.491102;563.432525;0;452009.605492
3038.00;2to3_1;96.00;12.59;2924.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.812 routing_myflow.812 emissions_myflow.812 fcd_myflow.812 glosa_myflow.812;114.00;myflow.812;0;1094.90;0.93;0.00;28.49;CAV;;1;10.00;1390469.493407;3211.244414;989.994759;16939.931752;612.262172;0;437943.289057
3038.00;2to3_0;96.00;13.02;2934.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.815 routing_myflow.815 emissions_myflow.815 fcd_myflow.815 glosa_myflow.815;104.00;myflow.815;0;1094.90;1.02;0.00;26.65;CAV;;1;8.00;1412695.346319;3133.027878;946.935220;17200.315970;603.800938;0;444943.600614
3039.00;2to3_1;96.00;14.34;2942.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.817 routing_myflow.817 emissions_myflow.817 fcd_myflow.817 glosa_myflow.817;97.00;myflow.817;0;1094.90;1.19;0.00;30.49;CAV;;1;9.00;1424045.721344;3049.888081;902.775806;17359.020780;594.633823;0;448518.567887
3040.00;2to3_0;96.00;15.71;2949.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.819 routing_myflow.819 emissions_myflow.819 fcd_myflow.819 glosa_myflow.819;91.00;myflow.819;0;1094.90;1.22;0.00;25.72;CAV;;1;3.00;1524366.045434;3062.548787;846.791704;18777.974280;605.370923;0;480115.568340
3041.00;2to3_1;96.00;12.24;2945.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.818 routing_myflow.818 emissions_myflow.818 fcd_myflow.818 glosa_myflow.818;96.00;myflow.818;0;1094.90;0.93;0.00;11.28;CAV;;0;0.00;1418046.888975;2860.644081;755.564450;17702.141963;558.974021;0;446629.082220
3043.00;2to3_0;96.00;10.96;2938.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.816 routing_myflow.816 emissions_myflow.816 fcd_myflow.816 glosa_myflow.816;105.00;myflow.816;0;1094.90;0.84;0.00;11.04;CAV;;0;0.00;1347691.082969;2851.915910;780.455499;16823.484458;547.930739;0;424469.743218
3043.00;2to3_1;96.00;14.15;2956.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.821 routing_myflow.821 emissions_myflow.821 fcd_myflow.821 glosa_myflow.821;87.00;myflow.821;0;1094.90;1.06;0.00;11.90;CAV;;0;0.00;1537261.467876;2934.275106;720.326648;19335.741820;582.208675;0;484177.023542
3045.00;2to3_0;96.00;12.41;2952.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.820 routing_myflow.820 emissions_myflow.820 fcd_myflow.820 glosa_myflow.820;93.00;myflow.820;0;1094.90;0.95;0.00;9.15;CAV;;0;0.00;1359085.790941;2806.129575;750.313257;16982.434470;541.515041;0;428058.672296
3045.00;2to3_1;96.00;14.28;2960.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.822 routing_myflow.822 emissions_myflow.822 fcd_myflow.822 glosa_myflow.822;85.00;myflow.822;0;1094.90;1.05;0.00;9.06;CAV;;0;0.00;1382680.478267;2683.052096;670.331805;17371.414496;528.374399;0;435490.089528
3046.00;2to3_0;96.00;15.12;2970.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.825 routing_myflow.825 emissions_myflow.825 fcd_myflow.825 glosa_myflow.825;76.00;myflow.825;0;1094.90;1.15;0.00;7.25;CAV;;0;0.00;1388772.422148;2622.703591;656.007465;17358.946762;522.501990;0;437408.872846
3056.00;2to3_0;96.00;14.94;2978.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.827 routing_myflow.827 emissions_myflow.827 fcd_myflow.827 glosa_myflow.827;78.00;myflow.827;0;1094.90;1.10;0.00;5.63;CAV;;0;0.00;1347418.904635;2553.086805;630.148753;16901.221702;506.896926;0;424384.115114
3063.00;2to3_0;96.00;11.92;2963.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.823 routing_myflow.823 emissions_myflow.823 fcd_myflow.823 glosa_myflow.823;100.00;myflow.823;0;1094.90;0.86;0.00;7.33;CAV;;0;0.00;1309417.573002;2820.797604;779.138237;16351.916945;536.647814;0;412415.110503
3064.00;2to3_1;96.00;12.56;2974.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.826 routing_myflow.826 emissions_myflow.826 fcd_myflow.826 glosa_myflow.826;90.00;myflow.826;0;1094.90;0.96;0.00;7.55;CAV;;0;0.00;1244252.733048;2555.555446;678.106360;15562.109198;493.614149;0;391890.774235
3065.00;2to3_1;96.00;13.14;2985.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.829 routing_myflow.829 emissions_myflow.829 fcd_myflow.829 glosa_myflow.829;80.00;myflow.829;0;1094.90;1.21;0.00;14.70;CAV;;0;0.00;1462123.136747;2703.427672;661.257889;18297.538241;544.068061;0;460511.435004
3116.00;2to3_1;96.00;12.21;2981.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.828 routing_myflow.828 emissions_myflow.828 fcd_myflow.828 glosa_myflow.828;135.00;myflow.828;0;1094.90;0.91;0.00;56.72;CAV;;1;44.00;1622404.888047;3591.101178;1061.028463;19841.102357;711.146987;0;510993.814612
3117.00;2to3_0;96.00;11.82;2967.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.824 routing_myflow.824 emissions_myflow.824 fcd_myflow.824 glosa_myflow.824;150.00;myflow.824;0;1094.90;0.85;0.00;56.97;CAV;;1;45.00;1499978.675327;3736.208892;1173.786911;18320.644875;710.748897;0;472434.337866
3118.00;2to3_1;96.00;12.94;2992.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.831 routing_myflow.831 emissions_myflow.831 fcd_myflow.831 glosa_myflow.831;126.00;myflow.831;0;1094.90;1.02;0.00;48.62;CAV;;1;35.00;1576462.525228;3557.058606;1048.047451;19374.432900;692.007534;0;496523.801549
3119.00;2to3_0;96.00;12.57;2988.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.830 routing_myflow.830 emissions_myflow.830 fcd_myflow.830 glosa_myflow.830;131.00;myflow.830;0;1094.90;0.98;0.00;49.65;CAV;;1;36.00;1554222.647304;3479.625912;1025.205597;19073.888452;681.720765;0;489519.081482
3120.00;2to3_0;96.00;13.00;2996.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.832 routing_myflow.832 emissions_myflow.832 fcd_myflow.832 glosa_myflow.832;124.00;myflow.832;0;1094.90;1.00;0.00;45.20;CAV;;1;31.00;1475323.077953;3379.419471;1010.845363;18104.442091;654.451084;0;464668.843994
3120.00;2to3_1;96.00;14.65;3003.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.834 routing_myflow.834 emissions_myflow.834 fcd_myflow.834 glosa_myflow.834;117.00;myflow.834;0;1094.90;1.09;0.00;43.77;CAV;;1;31.00;1664227.069730;3500.816410;990.203554;20473.513108;696.233115;0;524166.197697
3121.00;2to3_1;96.00;14.50;3006.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.835 routing_myflow.835 emissions_myflow.835 fcd_myflow.835 glosa_myflow.835;115.00;myflow.835;0;1094.90;1.13;0.00;45.13;CAV;;1;28.00;1670066.604140;3319.984078;907.110320;20542.726202;676.960771;0;526005.397768
3122.00;2to3_0;96.00;11.90;2999.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.833 routing_myflow.833 emissions_myflow.833 fcd_myflow.833 glosa_myflow.833;123.00;myflow.833;0;1094.90;0.90;0.00;35.42;CAV;;1;17.00;1319186.477040;2978.823726;894.655313;16151.446620;576.604870;0;415491.901365
3123.00;2to3_1;96.00;15.71;3014.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.837 routing_myflow.837 emissions_myflow.837 fcd_myflow.837 glosa_myflow.837;109.00;myflow.837;0;1094.90;1.14;0.00;39.70;CAV;;1;20.00;1500836.784965;3181.222801;924.861872;18357.029384;629.119247;0;472704.693550
3124.00;2to3_0;96.00;14.47;3010.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.836 routing_myflow.836 emissions_myflow.836 fcd_myflow.836 glosa_myflow.836;114.00;myflow.836;0;1094.90;1.07;0.00;39.64;CAV;;2;14.00;1486304.368756;3174.158407;926.313235;18191.253610;625.133921;0;468127.517365
3125.00;2to3_1;96.00;13.98;3028.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.841 routing_myflow.841 emissions_myflow.841 fcd_myflow.841 glosa_myflow.841;97.00;myflow.841;0;1094.90;1.07;0.00;22.97;CAV;;1;6.00;1494374.331653;3156.481881;906.633716;18346.134250;614.890194;0;470669.284123
3126.00;2to3_0;96.00;13.48;3017.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.838 routing_myflow.838 emissions_myflow.838 fcd_myflow.838 glosa_myflow.838;109.00;myflow.838;0;1094.90;1.06;0.00;33.88;CAV;;1;9.00;1357917.037966;2867.524355;833.411601;16609.966936;563.932654;0;427690.570647
3127.00;2to3_1;96.00;15.26;3032.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.842 routing_myflow.842 emissions_myflow.842 fcd_myflow.842 glosa_myflow.842;95.00;myflow.842;0;1094.90;1.15;0.00;25.72;CAV;;1;5.00;1473375.853885;3179.097174;933.599627;18032.893877;614.483951;0;464055.630443
3128.00;2to3_0;96.00;12.28;3021.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.839 routing_myflow.839 emissions_myflow.839 fcd_myflow.839 glosa_myflow.839;107.00;myflow.839;0;1094.90;0.92;0.00;20.84;CAV;;1;7.00;1387127.329735;3181.961165;947.226335;17086.246516;600.919061;0;436890.663661
3130.00;2to3_0;96.00;12.40;3024.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.840 routing_myflow.840 emissions_myflow.840 fcd_myflow.840 glosa_myflow.840;106.00;myflow.840;0;1094.90;0.94;0.00;21.66;CAV;;1;6.00;1463702.734199;3094.669503;861.075425;18148.822058;601.705443;0;461008.880566
3130.00;2to3_1;96.00;12.99;3042.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.845 routing_myflow.845 emissions_myflow.845 fcd_myflow.845 glosa_myflow.845;88.00;myflow.845;0;1094.90;0.98;0.00;7.03;CAV;;0;0.00;1308318.847306;2619.508635;678.066800;16389.993128;510.490562;0;412069.085541
3132.00;2to3_0;96.00;11.34;3035.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.843 routing_myflow.843 emissions_myflow.843 fcd_myflow.843 glosa_myflow.843;97.00;myflow.843;0;1094.90;0.90;0.00;8.75;CAV;;0;0.00;1353589.014211;2792.972894;744.113769;16934.713174;539.732868;0;426327.378789
3133.00;2to3_1;96.00;14.48;3050.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.847 routing_myflow.847 emissions_myflow.847 fcd_myflow.847 glosa_myflow.847;83.00;myflow.847;0;1094.90;1.04;0.00;6.87;CAV;;0;0.00;1286504.958287;2630.094753;698.363241;16073.712113;507.684679;0;405198.615246
3135.00;2to3_0;96.00;11.40;3039.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.844 routing_myflow.844 emissions_myflow.844 fcd_myflow.844 glosa_myflow.844;96.00;myflow.844;0;1094.90;0.89;0.00;7.59;CAV;;0;0.00;1234697.634130;2638.875861;721.201576;15439.678077;502.882943;0;388881.274585
3140.00;2to3_0;96.00;12.11;3046.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.846 routing_myflow.846 emissions_myflow.846 fcd_myflow.846 glosa_myflow.846;94.00;myflow.846;0;1094.90;0.91;0.00;6.57;CAV;;0;0.00;1258824.686718;2634.163615;710.827659;15731.303556;505.790895;0;396480.354852
3143.00;2to3_1;96.00;15.45;3068.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.852 routing_myflow.852 emissions_myflow.852 fcd_myflow.852 glosa_myflow.852;75.00;myflow.852;0;1094.90;1.16;0.00;7.14;CAV;;0;0.00;1357528.707584;2643.121884;677.669804;16970.728190;519.192434;0;427568.359370
3145.00;2to3_0;96.00;12.24;3057.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.849 routing_myflow.849 emissions_myflow.849 fcd_myflow.849 glosa_myflow.849;88.00;myflow.849;0;1094.90;0.97;0.00;6.78;CAV;;0;0.00;1282059.216998;2612.380008;681.898958;16081.043452;504.933772;0;403798.336570
3152.00;2to3_0;96.00;11.92;3060.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.850 routing_myflow.850 emissions_myflow.850 fcd_myflow.850 glosa_myflow.850;92.00;myflow.850;0;1094.90;0.93;0.00;7.57;CAV;;0;0.00;1295597.005552;2639.209234;688.145778;16258.464704;510.803883;0;408062.186095
3156.00;2to3_1;96.00;9.92;3064.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.851 routing_myflow.851 emissions_myflow.851 fcd_myflow.851 glosa_myflow.851;92.00;myflow.851;0;1094.90;0.79;0.00;6.95;CAV;;0;0.00;1400495.792665;2734.245795;715.046466;17426.769613;542.378355;0;441101.185567
3157.00;2to3_0;96.00;11.45;3053.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.848 routing_myflow.848 emissions_myflow.848 fcd_myflow.848 glosa_myflow.848;104.00;myflow.848;0;1094.90;0.83;0.00;8.17;CAV;;0;0.00;1288914.253316;2720.236741;726.515878;16196.260515;520.592929;0;405957.346508
3206.00;2to3_0;96.00;14.36;3082.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.856 routing_myflow.856 emissions_myflow.856 fcd_myflow.856 glosa_myflow.856;124.00;myflow.856;0;1094.90;1.04;0.00;46.99;CAV;;1;33.00;1680853.524696;3609.913230;1042.328725;20615.061174;715.079487;0;529402.862494
3206.00;2to3_1;96.00;14.26;3086.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.857 routing_myflow.857 emissions_myflow.857 fcd_myflow.857 glosa_myflow.857;120.00;myflow.857;0;1094.90;1.06;0.00;45.02;CAV;;1;31.00;1626384.957018;3506.394111;1009.411965;19983.194091;692.170989;0;512247.415948
3209.00;2to3_0;96.00;11.99;3075.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.854 routing_myflow.854 emissions_myflow.854 fcd_myflow.854 glosa_myflow.854;134.00;myflow.854;0;1094.90;0.91;0.00;46.76;CAV;;1;31.00;1609468.638582;3515.677682;1010.279898;19837.028202;692.299893;0;506919.368835
3209.00;2to3_1;96.00;11.98;3078.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.855 routing_myflow.855 emissions_myflow.855 fcd_myflow.855 glosa_myflow.855;131.00;myflow.855;0;1094.90;0.87;0.00;39.84;CAV;;1;26.00;1504165.119387;3461.637009;1018.311228;18590.757454;663.926472;0;473752.909521
3210.00;2to3_1;96.00;13.02;3093.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.859 routing_myflow.859 emissions_myflow.859 fcd_myflow.859 glosa_myflow.859;117.00;myflow.859;0;1094.90;0.99;0.00;37.01;CAV;;1;19.00;1420463.317707;3149.592527;928.691744;17433.354357;611.869359;0;447390.152188
3212.00;2to3_0;96.00;10.84;3071.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.853 routing_myflow.853 emissions_myflow.853 fcd_myflow.853 glosa_myflow.853;141.00;myflow.853;0;1094.90;0.82;0.00;43.83;CAV;;1;28.00;1483667.262440;3561.714202;1086.102213;18253.467918;677.843265;0;467296.873439
3212.00;2to3_1;96.00;12.39;3100.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.861 routing_myflow.861 emissions_myflow.861 fcd_myflow.861 glosa_myflow.861;112.00;myflow.861;0;1094.90;0.95;0.00;29.14;CAV;;1;5.00;1344298.983227;2968.037107;880.744063;16482.187596;571.677407;0;423401.387220
3213.00;2to3_0;96.00;12.55;3089.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.858 routing_myflow.858 emissions_myflow.858 fcd_myflow.858 glosa_myflow.858;124.00;myflow.858;0;1094.90;0.91;0.00;37.38;CAV;;1;17.00;1418950.308018;3218.483717;963.838888;17407.496377;620.496792;0;446913.591276
3214.00;2to3_1;96.00;15.58;3114.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.865 routing_myflow.865 emissions_myflow.865 fcd_myflow.865 glosa_myflow.865;100.00;myflow.865;0;1094.90;1.19;0.00;32.82;CAV;;1;3.00;1379157.516538;2896.279026;858.285958;16766.025159;567.332769;0;434380.550371
3215.00;2to3_0;96.00;12.16;3096.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.860 routing_myflow.860 emissions_myflow.860 fcd_myflow.860 glosa_myflow.860;119.00;myflow.860;0;1094.90;0.93;0.00;33.76;CAV;;1;9.00;1397418.119124;3195.568834;965.143679;17131.969564;610.289494;0;440131.818647
3216.00;2to3_1;96.00;12.81;3111.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.864 routing_myflow.864 emissions_myflow.864 fcd_myflow.864 glosa_myflow.864;105.00;myflow.864;0;1094.90;0.95;0.00;21.06;CAV;;1;3.00;1481084.127305;3242.522523;934.078852;18300.284264;619.757284;0;466483.353850
3217.00;2to3_0;96.00;11.28;3104.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.862 routing_myflow.862 emissions_myflow.862 fcd_myflow.862 glosa_myflow.862;113.00;myflow.862;0;1094.90;0.87;0.00;22.08;CAV;;1;7.00;1455281.729064;3274.845440;977.635476;17858.118238;625.904132;0;458356.582177
3218.00;2to3_1;96.00;11.93;3118.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.866 routing_myflow.866 emissions_myflow.866 fcd_myflow.866 glosa_myflow.866;100.00;myflow.866;0;1094.90;0.94;0.00;15.53;CAV;;0;0.00;1491792.850203;2963.780782;769.724235;18647.604943;584.269963;0;469856.150881
3219.00;2to3_0;96.00;12.15;3107.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.863 routing_myflow.863 emissions_myflow.863 fcd_myflow.863 glosa_myflow.863;112.00;myflow.863;0;1094.90;0.89;0.00;22.38;CAV;;1;6.00;1447932.143867;3183.019472;924.679448;17852.983434;612.201477;0;456041.748822
3219.00;2to3_1;96.00;13.37;3129.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.869 routing_myflow.869 emissions_myflow.869 fcd_myflow.869 glosa_myflow.869;90.00;myflow.869;0;1094.90;1.01;0.00;11.94;CAV;;0;0.00;1477251.845224;2789.982586;689.047183;18513.512845;558.225993;0;465276.324035
3221.00;2to3_0;96.00;12.15;3122.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.867 routing_myflow.867 emissions_myflow.867 fcd_myflow.867 glosa_myflow.867;99.00;myflow.867;0;1094.90;0.92;0.00;12.43;CAV;;0;0.00;1500888.846257;2955.110354;777.278553;18669.197912;584.940627;0;472721.030431
3221.00;2to3_1;96.00;15.52;3132.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.870 routing_myflow.870 emissions_myflow.870 fcd_myflow.870 glosa_myflow.870;89.00;myflow.870;0;1094.90;1.14;0.00;19.33;CAV;;0;0.00;1908587.688731;3147.903644;699.828820;23812.365977;672.211336;0;601130.122713
3222.00;2to3_0;96.00;12.44;3125.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.868 routing_myflow.868 emissions_myflow.868 fcd_myflow.868 glosa_myflow.868;97.00;myflow.868;0;1094.90;0.91;0.00;10.08;CAV;;0;0.00;1407974.776343;2812.950854;736.060304;17588.508507;551.709296;0;443456.749147
3223.00;2to3_1;96.00;15.10;3147.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.874 routing_myflow.874 emissions_myflow.874 fcd_myflow.874 glosa_myflow.874;76.00;myflow.874;0;1094.90;1.13;0.00;6.31;CAV;;0;0.00;1255047.445975;2448.007727;631.803669;15662.360069;481.173201;0;395290.762473
3224.00;2to3_0;96.00;13.42;3136.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.871 routing_myflow.871 emissions_myflow.871 fcd_myflow.871 glosa_myflow.871;88.00;myflow.871;0;1094.90;0.98;0.00;6.89;CAV;;0;0.00;1289334.433531;2633.525048;679.885938;16229.386762;507.214621;0;406089.745301
3226.00;2to3_0;96.00;13.62;3140.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.872 routing_myflow.872 emissions_myflow.872 fcd_myflow.872 glosa_myflow.872;86.00;myflow.872;0;1094.90;1.02;0.00;8.00;CAV;;0;0.00;1302742.067019;2606.322147;681.914483;16270.027128;508.712918;0;410312.635978
3232.00;2to3_1;96.00;14.42;3154.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.876 routing_myflow.876 emissions_myflow.876 fcd_myflow.876 glosa_myflow.876;78.00;myflow.876;0;1094.90;1.11;0.00;6.76;CAV;;0;0.00;1367543.388155;2621.636870;646.853809;17197.509358;517.121269;0;430722.545764
3234.00;2to3_0;96.00;13.04;3143.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.873 routing_myflow.873 emissions_myflow.873 fcd_myflow.873 glosa_myflow.873;91.00;myflow.873;0;1094.90;0.95;0.00;7.14;CAV;;0;0.00;1267571.352556;2676.347284;721.075312;15872.811845;510.809831;0;399235.229226
3246.00;2to3_0;96.00;11.84;3150.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.875 routing_myflow.875 emissions_myflow.875 fcd_myflow.875 glosa_myflow.875;96.00;myflow.875;0;1094.90;0.88;0.00;6.82;CAV;;0;0.00;1271788.568980;2653.262897;707.965579;15937.955330;509.678500;0;400563.453940
3247.00;2to3_1;96.00;10.64;3158.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.877 routing_myflow.877 emissions_myflow.877 fcd_myflow.877 glosa_myflow.877;89.00;myflow.877;0;1094.90;0.82;0.00;6.48;CAV;;0;0.00;1389028.050513;2712.239571;696.691995;17359.760042;535.484238;0;437489.313906
3296.00;2to3_0;96.00;13.67;3161.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.878 routing_myflow.878 emissions_myflow.878 fcd_myflow.878 glosa_myflow.878;135.00;myflow.878;0;1094.90;1.03;0.00;58.16;CAV;;1;43.00;1667966.742791;3638.419712;1068.789516;20381.793528;724.750685;0;525343.999527
3296.00;2to3_1;96.00;13.35;3165.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.879 routing_myflow.879 emissions_myflow.879 fcd_myflow.879 glosa_myflow.879;131.00;myflow.879;0;1094.90;0.96;0.00;54.13;CAV;;1;43.00;1662806.968006;3701.582142;1093.553875;20358.440776;729.034039;0;523718.907899
3297.00;2to3_1;96.00;14.44;3179.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.883 routing_myflow.883 emissions_myflow.883 fcd_myflow.883 glosa_myflow.883;118.00;myflow.883;0;1094.90;1.13;0.00;47.91;CAV;;1;35.00;1605926.223428;3573.098079;1050.302994;19711.943636;697.211507;0;505803.766742
3298.00;2to3_0;96.00;13.54;3168.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.880 routing_myflow.880 emissions_myflow.880 fcd_myflow.880 glosa_myflow.880;130.00;myflow.880;0;1094.90;1.04;0.00;53.51;CAV;;1;38.00;1562609.965996;3510.845015;1048.180317;19093.507698;690.102082;0;492160.781364
3300.00;2to3_0;96.00;14.23;3172.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.881 routing_myflow.881 emissions_myflow.881 fcd_myflow.881 glosa_myflow.881;128.00;myflow.881;0;1094.90;1.03;0.00;50.31;CAV;;1;36.00;1598870.264295;3641.569310;1086.450162;19597.069727;707.424952;0;503581.368834
3300.00;2to3_1;96.00;12.73;3176.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.882 routing_myflow.882 emissions_myflow.882 fcd_myflow.882 glosa_myflow.882;124.00;myflow.882;0;1094.90;0.92;0.00;38.41;CAV;;1;24.00;1480920.951355;3371.121359;988.741656;18277.970649;648.630119;0;466431.931502
3302.00;2to3_0;96.00;11.63;3183.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.884 routing_myflow.884 emissions_myflow.884 fcd_myflow.884 glosa_myflow.884;119.00;myflow.884;0;1094.90;0.89;0.00;30.75;CAV;;1;7.00;1340895.726052;3249.042710;1022.417155;16371.103936;607.833677;0;422329.487456
